# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Tue Feb 10 15:22:17 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 60.000000
# Y_MAX: 60.000000
# Z_MAX: 0.000000
#
# X_DIM: 60
# Y_DIM: 60
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 25
#
# Num_Features: 25 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.985548 1.332615 5.495736 36.500000 44.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 37.500000 44.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 38.500000 44.500000 0.000000 2 1 43
3.870746 0.576749 3.324554 39.500000 44.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 40.500000 44.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 41.500000 44.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 42.500000 44.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 43.500000 44.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 44.500000 44.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 45.500000 44.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 46.500000 44.500000 0.000000 3 1 43
0.425796 1.309798 5.648714 47.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 48.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 49.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 50.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 51.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 52.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 53.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 54.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 55.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 56.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 57.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 58.500000 44.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 59.500000 44.500000 0.000000 7 1 43
1.768867 2.068703 1.766684 0.500000 45.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 1.500000 45.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 2.500000 45.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 3.500000 45.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 4.500000 45.500000 0.000000 24 1 43
0.532558 3.124281 6.097236 5.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 6.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 7.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 8.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 9.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 10.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 11.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 12.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 13.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 14.500000 45.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 15.500000 45.500000 0.000000 18 1 43
4.294290 2.142526 2.519096 16.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 17.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 18.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 19.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 20.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 21.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 22.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 23.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 24.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 25.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 26.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 27.500000 45.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 28.500000 45.500000 0.000000 9 1 43
5.985548 1.332615 5.495736 29.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 30.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 31.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 32.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 33.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 34.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 35.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 36.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 37.500000 45.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 38.500000 45.500000 0.000000 2 1 43
3.870746 0.576749 3.324554 39.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 40.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 41.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 42.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 43.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 44.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 45.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 46.500000 45.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 47.500000 45.500000 0.000000 3 1 43
0.425796 1.309798 5.648714 48.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 49.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 50.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 51.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 52.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 53.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 54.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 55.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 56.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 57.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 58.500000 45.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 59.500000 45.500000 0.000000 7 1 43
1.768867 2.068703 1.766684 0.500000 46.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 1.500000 46.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 2.500000 46.500000 0.000000 24 1 43
1.768867 2.068703 1.766684 3.500000 46.500000 0.000000 24 1 43
0.532558 3.124281 6.097236 4.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 5.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 6.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 7.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 8.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 9.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 10.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 11.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 12.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 13.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 14.500000 46.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 15.500000 46.500000 0.000000 18 1 43
4.294290 2.142526 2.519096 16.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 17.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 18.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 19.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 20.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 21.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 22.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 23.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 24.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 25.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 26.500000 46.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 27.500000 46.500000 0.000000 9 1 43
5.985548 1.332615 5.495736 28.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 29.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 30.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 31.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 32.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 33.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 34.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 35.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 36.500000 46.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 37.500000 46.500000 0.000000 2 1 43
3.870746 0.576749 3.324554 38.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 39.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 40.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 41.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 42.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 43.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 44.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 45.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 46.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 47.500000 46.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 48.500000 46.500000 0.000000 3 1 43
0.425796 1.309798 5.648714 49.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 50.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 51.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 52.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 53.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 54.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 55.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 56.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 57.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 58.500000 46.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 59.500000 46.500000 0.000000 7 1 43
0.532558 3.124281 6.097236 0.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 1.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 2.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 3.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 4.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 5.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 6.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 7.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 8.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 9.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 10.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 11.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 12.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 13.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 14.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 15.500000 47.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 16.500000 47.500000 0.000000 18 1 43
4.294290 2.142526 2.519096 17.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 18.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 19.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 20.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 21.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 22.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 23.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 24.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 25.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 26.500000 47.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 27.500000 47.500000 0.000000 9 1 43
5.985548 1.332615 5.495736 28.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 29.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 30.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 31.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 32.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 33.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 34.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 35.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 36.500000 47.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 37.500000 47.500000 0.000000 2 1 43
3.870746 0.576749 3.324554 38.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 39.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 40.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 41.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 42.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 43.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 44.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 45.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 46.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 47.500000 47.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 48.500000 47.500000 0.000000 3 1 43
0.425796 1.309798 5.648714 49.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 50.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 51.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 52.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 53.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 54.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 55.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 56.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 57.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 58.500000 47.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 59.500000 47.500000 0.000000 7 1 43
0.532558 3.124281 6.097236 0.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 1.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 2.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 3.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 4.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 5.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 6.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 7.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 8.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 9.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 10.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 11.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 12.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 13.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 14.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 15.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 16.500000 48.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 17.500000 48.500000 0.000000 18 1 43
4.294290 2.142526 2.519096 18.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 19.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 20.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 21.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 22.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 23.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 24.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 25.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 26.500000 48.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 27.500000 48.500000 0.000000 9 1 43
5.985548 1.332615 5.495736 28.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 29.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 30.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 31.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 32.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 33.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 34.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 35.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 36.500000 48.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 37.500000 48.500000 0.000000 2 1 43
3.870746 0.576749 3.324554 38.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 39.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 40.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 41.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 42.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 43.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 44.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 45.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 46.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 47.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 48.500000 48.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 49.500000 48.500000 0.000000 3 1 43
0.425796 1.309798 5.648714 50.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 51.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 52.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 53.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 54.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 55.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 56.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 57.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 58.500000 48.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 59.500000 48.500000 0.000000 7 1 43
0.532558 3.124281 6.097236 0.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 1.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 2.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 3.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 4.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 5.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 6.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 7.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 8.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 9.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 10.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 11.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 12.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 13.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 14.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 15.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 16.500000 49.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 17.500000 49.500000 0.000000 18 1 43
4.294290 2.142526 2.519096 18.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 19.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 20.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 21.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 22.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 23.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 24.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 25.500000 49.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 26.500000 49.500000 0.000000 9 1 43
5.920065 2.602524 0.382006 27.500000 49.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 28.500000 49.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 29.500000 49.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 30.500000 49.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 31.500000 49.500000 0.000000 5 1 43
5.985548 1.332615 5.495736 32.500000 49.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 33.500000 49.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 34.500000 49.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 35.500000 49.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 36.500000 49.500000 0.000000 2 1 43
5.985548 1.332615 5.495736 37.500000 49.500000 0.000000 2 1 43
3.870746 0.576749 3.324554 38.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 39.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 40.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 41.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 42.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 43.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 44.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 45.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 46.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 47.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 48.500000 49.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 49.500000 49.500000 0.000000 3 1 43
0.425796 1.309798 5.648714 50.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 51.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 52.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 53.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 54.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 55.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 56.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 57.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 58.500000 49.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 59.500000 49.500000 0.000000 7 1 43
0.532558 3.124281 6.097236 0.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 1.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 2.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 3.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 4.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 5.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 6.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 7.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 8.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 9.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 10.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 11.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 12.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 13.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 14.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 15.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 16.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 17.500000 50.500000 0.000000 18 1 43
0.532558 3.124281 6.097236 18.500000 50.500000 0.000000 18 1 43
4.294290 2.142526 2.519096 19.500000 50.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 20.500000 50.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 21.500000 50.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 22.500000 50.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 23.500000 50.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 24.500000 50.500000 0.000000 9 1 43
4.294290 2.142526 2.519096 25.500000 50.500000 0.000000 9 1 43
5.920065 2.602524 0.382006 26.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 27.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 28.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 29.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 30.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 31.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 32.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 33.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 34.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 35.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 36.500000 50.500000 0.000000 5 1 43
5.920065 2.602524 0.382006 37.500000 50.500000 0.000000 5 1 43
3.870746 0.576749 3.324554 38.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 39.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 40.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 41.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 42.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 43.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 44.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 45.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 46.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 47.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 48.500000 50.500000 0.000000 3 1 43
3.870746 0.576749 3.324554 49.500000 50.500000 0.000000 3 1 43
0.425796 1.309798 5.648714 50.500000 50.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 51.500000 50.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 52.500000 50.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 53.500000 50.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 54.500000 50.500000 0.000000 7 1 43
0.425796 1.309798 5.648714 55.500000 50.500000 0.000000 7 1 43
