# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Fri Jun 14 16:22:06 2024
# X_STEP: 0.500000
# Y_STEP: 0.500000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 20.000000
# Y_MAX: 20.000000
# Z_MAX: 0.000000
#
# X_DIM: 40
# Y_DIM: 40
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 3
#
# Num_Features: 3 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.024254 1.270827 3.532004 6.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 14.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 14.250000 0.000000 3 1 43
3.763863 0.563942 2.009591 0.250000 14.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 14.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 14.750000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 14.750000 0.000000 2 1 43
3.024254 1.270827 3.532004 2.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 14.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 14.750000 0.000000 3 1 43
3.763863 0.563942 2.009591 0.250000 15.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 0.750000 15.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.250000 15.250000 0.000000 2 1 43
3.763863 0.563942 2.009591 1.750000 15.250000 0.000000 2 1 43
3.024254 1.270827 3.532004 2.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 15.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 15.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 16.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 16.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 17.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 17.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 16.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 17.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 18.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.250000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 19.750000 18.250000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 0.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 1.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 2.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 3.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 4.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 5.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 6.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 7.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 8.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 9.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 10.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 11.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 12.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 13.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 14.750000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.250000 18.750000 0.000000 3 1 43
3.024254 1.270827 3.532004 15.750000 18.750000 0.000000 3 1 43
